TransactionID,isFraud
3819847,0.010458904092364305
3819848,0.001387763187764442
3819849,0.0013735431447546907
3819850,0.0032623003814043084
3819851,0.007015800074362649
3819852,0.00251799048752484
3819853,0.0004149207241069505
3819854,0.011912162153848839
3819855,0.0020259764685992224
3819856,0.007601514854503191
3819857,0.0011496141449202342
3819858,0.020132447424748425
3819859,0.0021307073996542775
3819860,0.0011008035102255962
3819861,0.01918738652175844
3819862,0.001111297385243782
3819863,0.0004418856780887987
3819864,0.001953526536644116
3819865,0.013346870585104628
3819866,0.003511557872716565
3819867,0.003335197443101943
3819868,0.0004332034390123104
3819869,0.00022279329539701186
3819870,0.024525468764086122
3819871,0.0023507512144044207
3819872,0.002185959313326847
3819873,0.015260531672661762
3819874,0.27081804052130454
3819875,0.0009053374608546094
3819876,0.5540985452656082
3819877,0.027565805259120314
3819878,0.0004632496377701353
3819879,0.0031452116815470035
3819880,0.004602390842902046
3819881,0.0331665540199702
3819882,0.015125266948395753
3819883,0.004832163893335541
3819884,0.03511748104187872
3819885,0.0008537527442793138
3819886,0.002666416309017668
3819887,0.0012043895992785816
3819888,0.01919647427127846
3819889,0.008689290647940407
3819890,0.0002883988241569462
3819891,0.00026751573274907004
3819892,0.009838242470134805
3819893,0.001293693425522481
3819894,0.0676642485898624
3819895,0.01359848956095073
3819896,0.005200425559614149
3819897,0.0027967491021968294
3819898,0.009158427135978144
3819899,0.0019008621632251334
3819900,0.004291335905399341
3819901,0.0030100946150428943
3819902,0.008251371106700201
3819903,0.0030386521095447927
3819904,0.0029003428579556702
3819905,0.001132215662631648
3819906,0.022758860677479908
3819907,0.2200415082342515
3819908,0.015071167796200186
3819909,0.003469922836152062
3819910,0.22735255969606114
3819911,0.08371050172409256
3819912,0.0020838480955068035
3819913,0.0027882116938590827
3819914,0.006290228886394409
3819915,0.0006950814158896587
3819916,0.022401017642473393
3819917,0.0017238576431705004
3819918,0.0004003555605174955
3819919,0.0005765968985816383
3819920,0.2658972024705097
3819921,0.0016927606437993916
3819922,0.000383942281547264
3819923,0.005665138094361404
3819924,0.01061616841429293
3819925,0.020844581102721502
3819926,0.009345034397160152
3819927,0.008547473275547597
3819928,0.0006761719052755445
3819929,4.335449849136375e-05
3819930,0.0012024817751093981
3819931,0.0007500790132445869
3819932,0.0042249217158143474
3819933,0.0015006598771029574
3819934,0.001957033495730354
3819935,0.0006944492745028346
3819936,0.007422492131411615
3819937,0.009121477146610473
3819938,0.009023316261088645
3819939,0.0091981136149769
3819940,0.00014369035625170433
3819941,0.03089950494664469
3819942,0.012179556849196365
3819943,0.003965570872320859
3819944,0.0006326492686194221
3819945,0.0015246499363800574
3819946,0.0004396017007324425
3819947,0.02490330915544076
3819948,0.004045058006847155
3819949,0.0068098504184255365
3819950,0.0016494809461812163
3819951,0.01592474653129227
3819952,0.00665560245180869
3819953,0.0008869506158928111
3819954,0.008872968740827677
3819955,0.007707133239398029
3819956,0.0020421702169168255
3819957,0.00042324398629394345
3819958,0.0038603812291511624
3819959,0.018474070416676105
3819960,0.0008509825883617831
3819961,0.001065014283200326
3819962,0.02393058371751357
3819963,0.0003521385243773909
3819964,0.0034810148013344204
3819965,0.0005698940309254928
3819966,0.016335091021482322
3819967,0.0017897903334839497
3819968,0.001040111690371893
3819969,0.0005426938208294624
3819970,0.00850696614949096
3819971,0.0016067837303279714
3819972,0.002629294548266809
3819973,0.011861653915290636
3819974,0.005964571090301666
3819975,0.022773315213675756
3819976,0.01970492555837656
3819977,0.013282626869258869
3819978,6.32457599932195e-05
3819979,0.002434411849481885
3819980,0.006990481152280687
3819981,0.0012393966405647313
3819982,0.0018125056357764051
3819983,0.01621826679254595
3819984,0.025059355569333436
3819985,0.008960163180336978
3819986,0.016050721368684562
3819987,0.00032021320602762656
3819988,0.0033781878297239145
3819989,0.0024952511666915746
3819990,0.005306846102055256
3819991,0.003541054298002926
3819992,0.011060017453768176
3819993,0.0018292641474715629
3819994,0.006177330892094001
3819995,0.0011051711291011348
3819996,0.008194965366038812
3819997,0.011137433518295664
3819998,0.02275675060716688
3819999,0.10601110811690788
3820000,0.001658848521062931
3820001,0.00028725589999098564
3820002,0.004045356469811206
3820003,0.03494940661388641
3820004,0.007375662932356339
3820005,0.0031047771182622554
3820006,0.000240902753509205
3820007,0.002114171505189248
3820008,0.0018121640494500825
3820009,0.006644606568573564
3820010,0.002053354018511715
3820011,0.006786147557964966
3820012,0.0028663262360674167
3820013,0.005434931973887942
3820014,0.001549140617645139
3820015,0.006058478429107047
3820016,0.02155422628343427
3820017,0.0015837431964603498
3820018,0.004756927202661768
3820019,0.0029127165286174017
3820020,0.002311324502854253
3820021,0.026226770558494095
3820022,0.00041165877428543906
3820023,0.002963074991572887
3820024,0.005685683650433496
3820025,0.0016621740381324297
3820026,0.0020202435202457906
3820027,0.014275759041689245
3820028,0.000931131490477373
3820029,0.0049698547778709605
3820030,0.000593685710199402
3820031,0.0034293512714553
3820032,0.002002645697473359
3820033,0.00882055043353203
3820034,0.0017295634197791038
3820035,0.0036935673694426592
3820036,0.002365983429320689
3820037,5.131271334785427e-05
3820038,0.0014407527104135748
3820039,0.0003046894329694932
3820040,0.005550254501136091
3820041,0.05292875249030114
3820042,0.01066439942741928
3820043,0.0041760944174374145
3820044,0.0004768367098679088
3820045,0.0003876932088631543
3820046,0.003490424436654256
3820047,0.0096095954111894
3820048,0.012765196884628082
3820049,0.00880319735790588
3820050,0.07301910553311032
3820051,0.00014171571870762295
3820052,0.06635816940021996
3820053,0.0010309292311123275
3820054,0.0022734348118166182
3820055,0.0032197405084360016
3820056,0.02119191274715784
3820057,0.005796248378192622
3820058,0.020962553111843803
3820059,0.003321835321569409
3820060,0.015407034379697478
3820061,0.0022064687937898776
3820062,0.0023327517495698993
3820063,0.023045179462328345
3820064,0.006438758098979484
3820065,0.0008523073497608392
3820066,0.007408884989954896
3820067,0.07790370748668551
3820068,0.00198625782120178
3820069,0.020497530927760185
3820070,0.027706352878739925
3820071,0.003321835321569409
3820072,0.0013733830304739983
3820073,0.004559741830071599
3820074,0.005723357603357742
3820075,0.013682648821457966
3820076,0.049875697247709544
3820077,0.0013915779257451621
3820078,0.019530904939368987
3820079,0.007613708735603245
3820080,6.277342642069055e-05
3820081,0.008297340549421465
3820082,0.005488811674280098
3820083,0.00035835028873609445
3820084,0.0010636450380325374
3820085,0.005836919582400687
3820086,0.0013620532127222626
3820087,0.030072828304822077
3820088,0.020497530927760185
3820089,0.001475987656471948
3820090,0.002344986633563683
3820091,0.029792992073236386
3820092,0.0034984840694732514
3820093,0.0006699736213976388
3820094,0.0019502848404713933
3820095,0.04589206197823899
3820096,0.08552523015346747
3820097,0.0027469399883920265
3820098,0.013582392586873326
3820099,0.0012743393678233644
3820100,0.004944718869753713
3820101,0.07138190347583663
3820102,0.00589025035112084
3820103,0.020096239456215942
3820104,0.004603304495239314
3820105,0.00045567532120605286
3820106,0.01387248443421989
3820107,0.001827657732648582
3820108,0.00246620917388144
3820109,0.0006307735893268075
3820110,0.012999874351145295
3820111,0.0017649216349975762
3820112,0.03665973962760178
3820113,0.0020123276059944065
3820114,0.007365397342082539
3820115,0.000572875067915506
3820116,0.003204584089248403
3820117,0.0035836729787405153
3820118,0.07928222146739031
3820119,0.023314993749059956
3820120,0.00017330622897038364
3820121,0.01438685642295302
3820122,0.004860216647885963
3820123,0.004187463725662255
3820124,0.009762475446731887
3820125,0.002503931036999877
3820126,0.0019249560777850811
3820127,0.0008567561626489679
3820128,0.005448937118716245
3820129,0.011825509392645055
3820130,0.0037644120722105986
3820131,0.010596938119744954
3820132,0.003913118138119644
3820133,0.00269233004423175
3820134,0.010172394138791962
3820135,0.0040058507209466
3820136,0.0008762453676869671
3820137,0.02573109178317073
3820138,0.25427698033226315
3820139,0.013900139397128829
3820140,0.005666239337226662
3820141,0.015428529270616862
3820142,0.0027553917340399623
3820143,0.001969925127586123
3820144,0.002305351519634275
3820145,0.004926985231315784
3820146,0.0008652668646097319
3820147,0.012332523911436648
3820148,0.00026786225182374795
3820149,0.005581375142866689
3820150,0.018274063740763936
3820151,0.0012769505222608767
3820152,0.007893683407792833
3820153,3.893977659646394e-05
3820154,0.0007568374267950584
3820155,0.0021925056458391963
3820156,0.011147039050086226
3820157,0.02783389180679529
3820158,0.0005596618671543711
3820159,0.000299402179772292
3820160,0.011182852781057259
3820161,0.1868345522522538
3820162,0.003201980482327997
3820163,0.0015633882031469276
3820164,0.006668364769825455
3820165,0.04736185795933516
3820166,5.366023268246191e-05
3820167,0.036485890157646944
3820168,0.5976551098379815
3820169,0.007386707461001905
3820170,0.033229509550956104
3820171,0.0012858058981607113
3820172,0.026131875572716054
3820173,0.006333301255580576
3820174,0.01954260991162727
3820175,0.0005935635813350877
3820176,0.00023227002461075045
3820177,0.05051157615314435
3820178,0.016564869290400873
3820179,0.002768379074266595
3820180,0.007764474043469948
3820181,0.010942133480775575
3820182,0.013109342765206578
3820183,0.008408643936686836
3820184,0.0038852241032667593
3820185,0.002498726334137932
3820186,0.009662204670237182
3820187,0.002453234712834229
3820188,0.0034845598598463065
3820189,0.0006566115164244688
3820190,0.0008064353425480623
3820191,0.027963461062913832
3820192,0.05002493821114153
3820193,0.06141236816475155
3820194,0.00481404256682212
3820195,0.004474225573141653
3820196,0.05190941713525632
3820197,0.0005830643432880938
3820198,0.01656998869854351
3820199,0.0005577548357458536
3820200,0.02509676374207921
3820201,0.00899064255911764
3820202,0.00044599282650629877
3820203,0.0005911133173999799
3820204,0.003429053783769923
3820205,0.005067788560902621
3820206,0.0058077435628337394
3820207,0.002007199180218802
3820208,0.006520635093373728
3820209,0.0011244735265481017
3820210,0.0001099343949599127
3820211,0.0005004368546215945
3820212,0.004952818270023331
3820213,0.0039680525815743075
3820214,0.00467464042449049
3820215,0.0012555880156839604
3820216,0.0009299963062434898
3820217,0.04124424459984075
3820218,0.0023014165732353864
3820219,0.00442966989448855
3820220,0.005502615969811877
3820221,0.002656939172444075
3820222,0.0007775974860146316
3820223,0.00044564073635432286
3820224,0.02771787450805117
3820225,0.0003380954091250099
3820226,0.004345105125412761
3820227,0.009137109092080636
3820228,0.0009667202247607169
3820229,0.0040029434817927916
3820230,0.0010718912989209758
3820231,0.0135239633272686
3820232,0.012445426646695209
3820233,0.004538399982986367
3820234,0.015129266605745446
3820235,0.004888952498242938
3820236,0.00037248834926972065
3820237,0.011998052875906922
3820238,0.03103615948445574
3820239,0.011163581283668447
3820240,0.005914046188290227
3820241,0.00942855703143879
3820242,0.0011408423696224873
3820243,0.002470817449575894
3820244,0.0034956152726260325
3820245,0.006492129295490024
3820246,0.002581172588437904
3820247,0.0006763721165241961
3820248,0.0008030636320611608
3820249,0.042798571990924975
3820250,2.9073197836164044e-05
3820251,0.0005203291970406032
3820252,0.0010495214447342346
3820253,3.222101461913506e-05
3820254,0.006939971108751088
3820255,0.0025184549992292122
3820256,0.008299456654877801
3820257,0.007642705440115826
3820258,0.012535700491120443
3820259,0.005578500795556747
3820260,0.004112809727075551
3820261,0.0020635375408626184
3820262,0.0007866706075167198
3820263,0.00228896124163241
3820264,0.09529175168717657
3820265,0.0003848508065655421
3820266,0.01675831845257594
3820267,0.0029153300991110334
3820268,0.26840678144731256
3820269,0.0009957407340985725
3820270,0.0015436781456764981
3820271,0.004765268642673787
3820272,0.0002847415801179785
3820273,0.0013177205894106992
3820274,0.20718364079237855
3820275,0.0001948815794614021
3820276,0.0004605158835577477
3820277,0.0004892788612985163
3820278,0.0004574489361734076
3820279,0.016979802448828844
3820280,0.06531193840562882
3820281,0.0009278570208533371
3820282,0.07531901395141787
3820283,0.00325729391482816
3820284,0.022344088184842188
3820285,0.0035279678778282458
3820286,0.0019695192124546458
3820287,0.0023103710332756607
3820288,0.0024899314129374055
3820289,0.004910087471707531
3820290,0.0010386982465595026
3820291,0.00028197657556711667
3820292,0.004584480103358384
3820293,3.601715400539914e-05
3820294,0.03383828422017029
3820295,0.0035192054629204343
3820296,0.001766305630233337
3820297,0.007729398952169754
3820298,0.011698152208288591
3820299,0.004101440260520082
3820300,0.0029070489863170074
3820301,0.006916757547063007
3820302,0.0018292157559509576
3820303,0.17373835824114567
3820304,0.013842030108126941
3820305,0.0008633231615832177
3820306,0.014259008178717931
3820307,0.0009844785252969218
3820308,0.024162144499433533
3820309,0.0028240926208997715
3820310,0.0002596698251838914
3820311,0.003986028863342526
3820312,0.0026054706495074018
3820313,0.008375726165930407
3820314,0.005466317469644929
3820315,0.0011794629856104783
3820316,0.008877573053107353
3820317,0.0056760934366341526
3820318,0.01418904604378651
3820319,0.005104072571979926
3820320,0.0007253202064883414
3820321,0.0003090993209763251
3820322,0.005320508355837889
3820323,0.0016873654152908806
3820324,0.0033886145428095116
3820325,0.004806614832994556
3820326,0.001523997796050425
3820327,0.0013110568370385317
3820328,0.003869840157688107
3820329,0.008693393848857896
3820330,0.0060542024829203026
3820331,0.012834814511256669
3820332,0.010757812044549812
3820333,0.0003864016879395294
3820334,0.01219348347461246
3820335,0.009134857470217967
3820336,0.006145636691640058
3820337,0.03236948933314833
3820338,0.009234917704178607
3820339,0.042713304370439804
3820340,0.0009149784687176859
3820341,0.11882827412356783
3820342,0.06892689487765921
